transcript,NC,CA,CCA,CS
cassava4.1_023854m,0.051724138,0.111111111,0.117647059,0.19112628
cassava4.1_022992m,0.120689655,0.239057239,0.105882353,0.19112628
cassava4.1_034341m,0.051724138,0.181818182,0.105882353,0.19112628
cassava4.1_015965m,0.534482759,0.336700337,0.094117647,0.19112628
cassava4.1_011102m,0.051724138,0.333333333,0.094117647,0.19112628
cassava4.1_010922m,0.051724138,0.141414141,0.094117647,0.19112628
cassava4.1_028435m,0.017241379,0.141414141,0.094117647,0.19112628
cassava4.1_033732m,0.172413793,0.134680135,0.094117647,0.19112628
cassava4.1_032265m,0.034482759,0.212121212,0.082352941,0.19112628
cassava4.1_014367m,0.344827586,0.121212121,0.082352941,0.19112628
cassava4.1_028479m,0.017241379,0.057239057,0.082352941,0.19112628
cassava4.1_026157m,0.017241379,0.037037037,0.082352941,0.19112628
cassava4.1_028943m,0.034482759,0.606060606,0.070588235,0.19112628
cassava4.1_023912m,0.034482759,0.249158249,0.070588235,0.19112628
cassava4.1_013968m,0.172413793,0.228956229,0.070588235,0.19112628
cassava4.1_024295m,0.051724138,0.205387205,0.070588235,0.19112628
cassava4.1_011827m,0,0.107744108,0.070588235,0.19112628
cassava4.1_016532m,0.172413793,0.087542088,0.070588235,0.19112628
cassava4.1_004374m,0.034482759,0.063973064,0.070588235,0.19112628
cassava4.1_011858m,0.034482759,0.191919192,0.058823529,0.19112628
cassava4.1_015062m,0.172413793,0.138047138,0.058823529,0.19112628
cassava4.1_024184m,0.034482759,0.111111111,0.058823529,0.19112628
cassava4.1_034110m,0.068965517,0.101010101,0.058823529,0.19112628
cassava4.1_025223m,0.086206897,0.094276094,0.058823529,0.19112628
cassava4.1_029832m,0,0.094276094,0.058823529,0.19112628
cassava4.1_029058m,0.034482759,0.067340067,0.058823529,0.19112628
cassava4.1_029510m,0.137931034,0.420875421,0.047058824,0.19112628
cassava4.1_031200m,0,0.400673401,0.047058824,0.19112628
cassava4.1_026142m,0.051724138,0.262626263,0.047058824,0.19112628
cassava4.1_031312m,0.051724138,0.262626263,0.047058824,0.19112628
cassava4.1_018204m,0.051724138,0.181818182,0.047058824,0.19112628
cassava4.1_005651m,0.120689655,0.063973064,0.047058824,0.19112628
cassava4.1_027941m,0,0.04040404,0.047058824,0.19112628
cassava4.1_022016m,0.017241379,0.28956229,0.035294118,0.19112628
cassava4.1_028016m,0.017241379,0.286195286,0.035294118,0.19112628
cassava4.1_003325m,0.068965517,0.272727273,0.035294118,0.19112628
cassava4.1_033132m,0.017241379,0.198653199,0.035294118,0.19112628
cassava4.1_030742m,0.017241379,0.185185185,0.035294118,0.19112628
cassava4.1_017789m,0.051724138,0.057239057,0.035294118,0.19112628
cassava4.1_025577m,0.068965517,0.191919192,0.023529412,0.19112628
cassava4.1_021219m,0.068965517,0.131313131,0.023529412,0.19112628
cassava4.1_024254m,0.034482759,0.087542088,0.023529412,0.19112628
cassava4.1_028569m,0,0.070707071,0.023529412,0.19112628
cassava4.1_021618m,0.034482759,0.057239057,0.023529412,0.19112628
cassava4.1_031153m,0.017241379,0.050505051,0.023529412,0.19112628
cassava4.1_024025m,0.017241379,0.104377104,0.011764706,0.19112628
cassava4.1_027734m,0,0.026936027,0.011764706,0.19112628
cassava4.1_012202m,4.965517241,0.30976431,2.058823529,0.187713311
cassava4.1_031388m,0.379310345,0.154882155,2,0.187713311
cassava4.1_018002m,0.224137931,0.31986532,1.588235294,0.187713311
cassava4.1_005804m,1.637931034,0.713804714,1.494117647,0.187713311
cassava4.1_012936m,7.827586207,0.32996633,1.411764706,0.187713311
cassava4.1_008307m,1.931034483,0.164983165,1.329411765,0.187713311
cassava4.1_020187m,1.051724138,0.178451178,1.294117647,0.187713311
cassava4.1_024206m,0.068965517,0.168350168,1.258823529,0.187713311
cassava4.1_009204m,0.465517241,0.097643098,1.176470588,0.187713311
cassava4.1_023031m,0.965517241,0.218855219,1.141176471,0.187713311
cassava4.1_022638m,0.137931034,0.111111111,1.129411765,0.187713311
cassava4.1_025081m,0.172413793,0.249158249,1.105882353,0.187713311
cassava4.1_030777m,1.862068966,0.101010101,1.082352941,0.187713311
cassava4.1_013080m,0.310344828,0.158249158,1.035294118,0.187713311
cassava4.1_015172m,0.637931034,0.451178451,0.929411765,0.187713311
cassava4.1_013931m,0.362068966,0.171717172,0.788235294,0.187713311
cassava4.1_019713m,1.5,1.235690236,0.764705882,0.187713311
cassava4.1_007719m,1.120689655,0.249158249,0.682352941,0.187713311
cassava4.1_024129m,0.75862069,0.205387205,0.682352941,0.187713311
cassava4.1_005083m,1.327586207,0.084175084,0.588235294,0.187713311
cassava4.1_007811m,0.5,0.205387205,0.564705882,0.187713311
cassava4.1_017254m,0.706896552,0.148148148,0.529411765,0.187713311
cassava4.1_009158m,0.913793103,0.269360269,0.517647059,0.187713311
cassava4.1_010176m,1.482758621,0.585858586,0.505882353,0.187713311
cassava4.1_027033m,0.534482759,0.168350168,0.505882353,0.187713311
cassava4.1_032007m,0,0.101010101,0.482352941,0.187713311
cassava4.1_002566m,0.310344828,0.252525253,0.458823529,0.187713311
cassava4.1_025714m,0.5,0.218855219,0.458823529,0.187713311
cassava4.1_003879m,0.137931034,0.148148148,0.458823529,0.187713311
cassava4.1_006781m,0.155172414,0.205387205,0.447058824,0.187713311
cassava4.1_011650m,0.275862069,0.117845118,0.447058824,0.187713311
cassava4.1_032827m,0.431034483,0.107744108,0.435294118,0.187713311
cassava4.1_016096m,0.620689655,0.262626263,0.4,0.187713311
cassava4.1_027422m,1.137931034,0.417508418,0.388235294,0.187713311
cassava4.1_028026m,0.137931034,0.107744108,0.376470588,0.187713311
cassava4.1_006548m,0.224137931,0.050505051,0.364705882,0.187713311
cassava4.1_031489m,0.25862069,0.185185185,0.341176471,0.187713311
cassava4.1_010445m,1.051724138,0.242424242,0.305882353,0.187713311
cassava4.1_009924m,0.275862069,0.175084175,0.305882353,0.187713311
cassava4.1_030091m,0.120689655,0.070707071,0.294117647,0.187713311
cassava4.1_012934m,0.137931034,0.188552189,0.282352941,0.187713311
cassava4.1_004902m,0.017241379,0.134680135,0.282352941,0.187713311
cassava4.1_026710m,0.137931034,0.232323232,0.270588235,0.187713311
cassava4.1_001692m,0.465517241,0.30976431,0.247058824,0.187713311
cassava4.1_029841m,0.103448276,0.158249158,0.235294118,0.187713311
cassava4.1_014741m,0.327586207,0.468013468,0.223529412,0.187713311
cassava4.1_030851m,0.017241379,0.053872054,0.223529412,0.187713311
cassava4.1_020866m,0.034482759,0.235690236,0.211764706,0.187713311
cassava4.1_026819m,0.189655172,0.168350168,0.211764706,0.187713311
cassava4.1_003731m,0.068965517,0.447811448,0.2,0.187713311
cassava4.1_025320m,0.120689655,0.323232323,0.2,0.187713311
cassava4.1_024121m,0.086206897,0.245791246,0.2,0.187713311
cassava4.1_030098m,0.482758621,0.225589226,0.2,0.187713311
cassava4.1_028939m,0.172413793,0.138047138,0.2,0.187713311
cassava4.1_021583m,0.172413793,0.107744108,0.2,0.187713311
cassava4.1_028155m,0.25862069,0.333333333,0.188235294,0.187713311
cassava4.1_011047m,0.327586207,0.198653199,0.188235294,0.187713311
cassava4.1_028872m,0.068965517,0.205387205,0.176470588,0.187713311
cassava4.1_008748m,0.051724138,0.225589226,0.164705882,0.187713311
cassava4.1_005469m,1.120689655,0.114478114,0.164705882,0.187713311
cassava4.1_029233m,0.034482759,0.114478114,0.164705882,0.187713311
cassava4.1_031792m,0.034482759,0.033670034,0.164705882,0.187713311
cassava4.1_020523m,0.137931034,0.067340067,0.152941176,0.187713311
cassava4.1_026651m,0,0.047138047,0.152941176,0.187713311
cassava4.1_016089m,0.25862069,0.272727273,0.141176471,0.187713311
cassava4.1_030884m,0.068965517,0.134680135,0.141176471,0.187713311
cassava4.1_029616m,0.275862069,0.255892256,0.129411765,0.187713311
cassava4.1_033820m,0.137931034,0.114478114,0.129411765,0.187713311
cassava4.1_031308m,0.103448276,0.114478114,0.129411765,0.187713311
cassava4.1_032765m,0.051724138,0.104377104,0.129411765,0.187713311
cassava4.1_021894m,0.017241379,0.195286195,0.117647059,0.187713311
cassava4.1_023279m,0.017241379,0.164983165,0.117647059,0.187713311
cassava4.1_032909m,0.017241379,0.094276094,0.117647059,0.187713311
cassava4.1_004601m,0.034482759,0.090909091,0.117647059,0.187713311
cassava4.1_014903m,0.137931034,0.087542088,0.117647059,0.187713311
cassava4.1_023660m,0.068965517,0.074074074,0.117647059,0.187713311
cassava4.1_024466m,0,0.060606061,0.117647059,0.187713311
cassava4.1_034367m,0.086206897,0.245791246,0.105882353,0.187713311
cassava4.1_022260m,0.068965517,0.077441077,0.105882353,0.187713311
cassava4.1_031352m,0.068965517,0.124579125,0.094117647,0.187713311
cassava4.1_021889m,0.017241379,0.124579125,0.094117647,0.187713311
cassava4.1_024239m,0,0.013468013,0.094117647,0.187713311
cassava4.1_032910m,0.103448276,0.191919192,0.082352941,0.187713311
cassava4.1_026852m,0.017241379,0.154882155,0.082352941,0.187713311
cassava4.1_020996m,0,0.127946128,0.082352941,0.187713311
cassava4.1_024831m,0.034482759,0.117845118,0.082352941,0.187713311
cassava4.1_021044m,0,0.097643098,0.082352941,0.187713311
cassava4.1_026949m,0.103448276,0.094276094,0.082352941,0.187713311
cassava4.1_009512m,0.086206897,0.067340067,0.082352941,0.187713311
cassava4.1_022442m,0.017241379,0.033670034,0.082352941,0.187713311
cassava4.1_019803m,0.034482759,0.410774411,0.070588235,0.187713311
cassava4.1_020991m,0.068965517,0.198653199,0.070588235,0.187713311
cassava4.1_033296m,0.034482759,0.181818182,0.070588235,0.187713311
cassava4.1_003108m,0.189655172,0.151515152,0.070588235,0.187713311
cassava4.1_022578m,0.120689655,0.097643098,0.070588235,0.187713311
cassava4.1_007663m,0.068965517,0.737373737,0.058823529,0.187713311
cassava4.1_017461m,0.275862069,0.269360269,0.058823529,0.187713311
cassava4.1_023509m,0.017241379,0.255892256,0.058823529,0.187713311
cassava4.1_030229m,0.034482759,0.080808081,0.058823529,0.187713311
cassava4.1_028170m,0.017241379,0.053872054,0.058823529,0.187713311
cassava4.1_021896m,0.017241379,0.043771044,0.058823529,0.187713311
cassava4.1_025638m,0.051724138,0.218855219,0.047058824,0.187713311
cassava4.1_029772m,0.034482759,0.212121212,0.047058824,0.187713311
cassava4.1_027399m,0.034482759,0.181818182,0.047058824,0.187713311
cassava4.1_021105m,0.172413793,0.138047138,0.047058824,0.187713311
cassava4.1_032038m,0.034482759,0.32996633,0.035294118,0.187713311
cassava4.1_024308m,0.017241379,0.232323232,0.035294118,0.187713311
cassava4.1_020309m,0.155172414,0.215488215,0.035294118,0.187713311
cassava4.1_013413m,0.034482759,0.134680135,0.035294118,0.187713311
cassava4.1_021924m,0,0.131313131,0.035294118,0.187713311
cassava4.1_031277m,0,0.127946128,0.035294118,0.187713311
cassava4.1_033761m,0,0.067340067,0.035294118,0.187713311
cassava4.1_016824m,0.034482759,0.053872054,0.035294118,0.187713311
cassava4.1_013124m,0.206896552,1.013468013,0.023529412,0.187713311
cassava4.1_032522m,0.051724138,0.232323232,0.023529412,0.187713311
cassava4.1_026350m,0,0.225589226,0.023529412,0.187713311
cassava4.1_024056m,0.017241379,0.104377104,0.023529412,0.187713311
cassava4.1_030451m,0.034482759,0.249158249,0.011764706,0.187713311
cassava4.1_026839m,0.051724138,0.107744108,0.011764706,0.187713311
cassava4.1_032045m,0,0.104377104,0.011764706,0.187713311
cassava4.1_022872m,0.034482759,0.077441077,0.011764706,0.187713311
cassava4.1_021198m,0.465517241,0.033670034,0.011764706,0.187713311
cassava4.1_030166m,1.775862069,0.080808081,4.058823529,0.184300341
cassava4.1_014408m,1.931034483,0.457912458,2.8,0.184300341
cassava4.1_006034m,2.344827586,0.430976431,2.694117647,0.184300341
cassava4.1_028870m,0.362068966,0.013468013,2.247058824,0.184300341
cassava4.1_012330m,1.189655172,0.164983165,2.058823529,0.184300341
cassava4.1_011313m,1.465517241,0.181818182,2.035294118,0.184300341
cassava4.1_003491m,1.293103448,0.276094276,1.623529412,0.184300341
cassava4.1_002542m,1.5,0.114478114,1.505882353,0.184300341
cassava4.1_016135m,0.827586207,0.259259259,1.4,0.184300341
cassava4.1_032598m,2.896551724,0.097643098,1.329411765,0.184300341
cassava4.1_019152m,1.568965517,0.494949495,1.176470588,0.184300341
cassava4.1_022223m,2.517241379,0.239057239,0.764705882,0.184300341
cassava4.1_004251m,0.551724138,0.225589226,0.729411765,0.184300341
cassava4.1_026639m,0.603448276,0.074074074,0.658823529,0.184300341
cassava4.1_017862m,0.534482759,0.057239057,0.658823529,0.184300341
cassava4.1_022125m,1.25862069,0.218855219,0.647058824,0.184300341
cassava4.1_017371m,0.931034483,0.191919192,0.635294118,0.184300341
cassava4.1_007157m,0.689655172,0.373737374,0.623529412,0.184300341
cassava4.1_028107m,0.465517241,0.134680135,0.611764706,0.184300341
cassava4.1_019676m,0.965517241,0.117845118,0.552941176,0.184300341
cassava4.1_005269m,0.379310345,0.249158249,0.529411765,0.184300341
cassava4.1_006920m,0.206896552,0.087542088,0.529411765,0.184300341
cassava4.1_031586m,1.5,0.104377104,0.517647059,0.184300341
cassava4.1_017229m,0.672413793,0.117845118,0.494117647,0.184300341
cassava4.1_021650m,0.603448276,0.094276094,0.482352941,0.184300341
cassava4.1_005245m,0.120689655,0.124579125,0.458823529,0.184300341
cassava4.1_014263m,0.413793103,0.31986532,0.423529412,0.184300341
cassava4.1_005268m,0.103448276,0.222222222,0.411764706,0.184300341
cassava4.1_005744m,0.24137931,0.208754209,0.411764706,0.184300341
cassava4.1_009329m,0.224137931,0.141414141,0.411764706,0.184300341
cassava4.1_019796m,0.396551724,0.161616162,0.4,0.184300341
cassava4.1_009900m,0.551724138,0.548821549,0.364705882,0.184300341
cassava4.1_024248m,0.086206897,0.178451178,0.364705882,0.184300341
cassava4.1_034229m,0.310344828,0.326599327,0.341176471,0.184300341
cassava4.1_010668m,0.344827586,0.276094276,0.341176471,0.184300341
cassava4.1_009030m,0.206896552,0.107744108,0.341176471,0.184300341
cassava4.1_009146m,0.637931034,0.225589226,0.317647059,0.184300341
cassava4.1_011979m,0.172413793,0.212121212,0.317647059,0.184300341
cassava4.1_032377m,0.155172414,0.232323232,0.305882353,0.184300341
cassava4.1_006084m,0.310344828,0.228956229,0.294117647,0.184300341
cassava4.1_028111m,0.137931034,0.225589226,0.294117647,0.184300341
cassava4.1_007975m,0.24137931,0.178451178,0.294117647,0.184300341
cassava4.1_021060m,0.224137931,0.178451178,0.294117647,0.184300341
cassava4.1_031645m,0.327586207,0.2996633,0.282352941,0.184300341
cassava4.1_011845m,0.689655172,0.188552189,0.282352941,0.184300341
cassava4.1_019834m,0.224137931,0.188552189,0.270588235,0.184300341
cassava4.1_031338m,0.068965517,0.148148148,0.258823529,0.184300341
cassava4.1_024807m,0.379310345,0.114478114,0.258823529,0.184300341
cassava4.1_025657m,0.017241379,0.077441077,0.258823529,0.184300341
cassava4.1_028665m,0.137931034,0.720538721,0.247058824,0.184300341
cassava4.1_001716m,0.086206897,0.245791246,0.247058824,0.184300341
cassava4.1_009931m,0.086206897,0.188552189,0.235294118,0.184300341
cassava4.1_010490m,0.327586207,0.141414141,0.235294118,0.184300341
cassava4.1_022067m,0.155172414,0.121212121,0.235294118,0.184300341
cassava4.1_004908m,0.068965517,0.104377104,0.235294118,0.184300341
cassava4.1_032685m,0.25862069,0.397306397,0.223529412,0.184300341
cassava4.1_017793m,0.120689655,0.37037037,0.223529412,0.184300341
cassava4.1_034086m,0.137931034,0.303030303,0.223529412,0.184300341
cassava4.1_022255m,0.120689655,0.235690236,0.223529412,0.184300341
cassava4.1_033785m,0,0.094276094,0.223529412,0.184300341
cassava4.1_021484m,0.068965517,0.097643098,0.211764706,0.184300341
cassava4.1_009886m,0.120689655,0.28956229,0.2,0.184300341
cassava4.1_034070m,0.034482759,0.188552189,0.2,0.184300341
cassava4.1_012594m,0.293103448,0.094276094,0.2,0.184300341
cassava4.1_033775m,0.793103448,0.313131313,0.188235294,0.184300341
cassava4.1_029800m,0,0.222222222,0.188235294,0.184300341
cassava4.1_020009m,0.448275862,0.185185185,0.188235294,0.184300341
cassava4.1_004151m,0.172413793,0.151515152,0.188235294,0.184300341
cassava4.1_021099m,0.017241379,0.265993266,0.176470588,0.184300341
cassava4.1_014598m,0.120689655,0.259259259,0.176470588,0.184300341
cassava4.1_025521m,0.344827586,0.063973064,0.176470588,0.184300341
cassava4.1_014384m,0.120689655,0.552188552,0.164705882,0.184300341
cassava4.1_023967m,0.137931034,0.141414141,0.164705882,0.184300341
cassava4.1_023804m,0.189655172,0.097643098,0.164705882,0.184300341
cassava4.1_010616m,0.068965517,0.296296296,0.141176471,0.184300341
cassava4.1_002581m,0.137931034,0.242424242,0.141176471,0.184300341
cassava4.1_026719m,0.206896552,0.171717172,0.141176471,0.184300341
cassava4.1_025258m,0.172413793,0.094276094,0.141176471,0.184300341
cassava4.1_017051m,0.120689655,0.202020202,0.129411765,0.184300341
cassava4.1_005482m,0.137931034,0.127946128,0.117647059,0.184300341
cassava4.1_021738m,0.034482759,0.127946128,0.117647059,0.184300341
cassava4.1_006978m,0.017241379,0.212121212,0.105882353,0.184300341
cassava4.1_007235m,0.189655172,0.185185185,0.105882353,0.184300341
cassava4.1_026761m,0.086206897,0.127946128,0.105882353,0.184300341
cassava4.1_030439m,0.120689655,0.114478114,0.105882353,0.184300341
cassava4.1_020850m,0.017241379,0.111111111,0.105882353,0.184300341
cassava4.1_027386m,0.086206897,0.245791246,0.094117647,0.184300341
cassava4.1_030922m,0.086206897,0.195286195,0.094117647,0.184300341
cassava4.1_022734m,0.137931034,0.168350168,0.094117647,0.184300341
cassava4.1_006416m,0.034482759,0.161616162,0.094117647,0.184300341
cassava4.1_003502m,0.017241379,0.148148148,0.094117647,0.184300341
cassava4.1_026976m,0.017241379,0.525252525,0.082352941,0.184300341
cassava4.1_012784m,0.017241379,0.269360269,0.082352941,0.184300341
cassava4.1_004572m,0.068965517,0.094276094,0.082352941,0.184300341
cassava4.1_013661m,0.034482759,0.094276094,0.082352941,0.184300341
cassava4.1_007290m,0.103448276,0.074074074,0.082352941,0.184300341
cassava4.1_008512m,0.068965517,0.060606061,0.082352941,0.184300341
cassava4.1_019364m,0.103448276,0.404040404,0.070588235,0.184300341
cassava4.1_014994m,0.120689655,0.255892256,0.070588235,0.184300341
cassava4.1_013379m,0.137931034,0.249158249,0.070588235,0.184300341
cassava4.1_032571m,0.051724138,0.225589226,0.070588235,0.184300341
cassava4.1_007176m,0.017241379,0.127946128,0.070588235,0.184300341
cassava4.1_026393m,0.017241379,0.013468013,0.070588235,0.184300341
cassava4.1_007554m,0.051724138,0.828282828,0.058823529,0.184300341
cassava4.1_011922m,0.155172414,0.410774411,0.058823529,0.184300341
cassava4.1_031031m,0.017241379,0.164983165,0.058823529,0.184300341
cassava4.1_027742m,0.017241379,0.158249158,0.058823529,0.184300341
cassava4.1_017080m,0.086206897,0.094276094,0.058823529,0.184300341
cassava4.1_026299m,0.034482759,0.292929293,0.047058824,0.184300341
cassava4.1_010395m,0,0.168350168,0.047058824,0.184300341
cassava4.1_026737m,0.086206897,0.158249158,0.047058824,0.184300341
cassava4.1_004042m,0.051724138,0.151515152,0.047058824,0.184300341
cassava4.1_025767m,0.017241379,0.151515152,0.047058824,0.184300341
cassava4.1_030587m,0,0.134680135,0.047058824,0.184300341
cassava4.1_024278m,0,0.124579125,0.047058824,0.184300341
cassava4.1_013956m,0.051724138,0.111111111,0.047058824,0.184300341
cassava4.1_028213m,0.051724138,0.104377104,0.047058824,0.184300341
cassava4.1_019126m,0,0.104377104,0.047058824,0.184300341
cassava4.1_004052m,0.068965517,0.097643098,0.047058824,0.184300341
cassava4.1_016309m,0.034482759,0.097643098,0.047058824,0.184300341
cassava4.1_026165m,0,0.097643098,0.047058824,0.184300341
cassava4.1_029539m,0.017241379,0.074074074,0.047058824,0.184300341
cassava4.1_033330m,0,0.239057239,0.035294118,0.184300341
cassava4.1_021399m,0,0.202020202,0.035294118,0.184300341
cassava4.1_018163m,0.155172414,0.158249158,0.035294118,0.184300341
cassava4.1_013765m,0.068965517,0.127946128,0.035294118,0.184300341
cassava4.1_027105m,0.137931034,0.124579125,0.035294118,0.184300341
cassava4.1_026312m,0.017241379,0.097643098,0.035294118,0.184300341
cassava4.1_014869m,0.034482759,0.804713805,0.023529412,0.184300341
cassava4.1_020520m,0.034482759,0.387205387,0.023529412,0.184300341
cassava4.1_027585m,0.068965517,0.367003367,0.023529412,0.184300341
cassava4.1_027600m,0.017241379,0.164983165,0.023529412,0.184300341
cassava4.1_030175m,0,0.043771044,0.023529412,0.184300341
cassava4.1_024128m,0.034482759,0.037037037,0.023529412,0.184300341
cassava4.1_021343m,0.034482759,0.215488215,0.011764706,0.184300341
cassava4.1_021947m,0,0.141414141,0.011764706,0.184300341
cassava4.1_028889m,0.086206897,0.35016835,0,0.184300341
cassava4.1_030176m,0.017241379,0.107744108,0,0.184300341
cassava4.1_033397m,0.051724138,0.026936027,0,0.184300341
cassava4.1_017342m,0.551724138,0.03030303,3.988235294,0.180887372
cassava4.1_022884m,0.896551724,0.121212121,2.282352941,0.180887372
cassava4.1_019140m,2.913793103,0.404040404,2.176470588,0.180887372
cassava4.1_009805m,3.362068966,0.185185185,2.141176471,0.180887372
cassava4.1_008763m,6.103448276,0.538720539,1.905882353,0.180887372
cassava4.1_004656m,1.379310345,0.158249158,1.635294118,0.180887372
cassava4.1_014524m,2.827586207,0.168350168,1.611764706,0.180887372
cassava4.1_012124m,1.327586207,0.333333333,1.435294118,0.180887372
cassava4.1_024269m,0.465517241,0.151515152,1.376470588,0.180887372
cassava4.1_027285m,0.482758621,0.090909091,1.247058824,0.180887372
cassava4.1_005308m,1.103448276,0.235690236,1.223529412,0.180887372
cassava4.1_005594m,0.413793103,0.188552189,1.047058824,0.180887372
cassava4.1_002032m,0.827586207,0.272727273,0.976470588,0.180887372
cassava4.1_016976m,0.155172414,0.097643098,0.941176471,0.180887372
cassava4.1_023869m,2.482758621,0.070707071,0.929411765,0.180887372
cassava4.1_001418m,1.551724138,0.195286195,0.905882353,0.180887372
cassava4.1_017881m,1.051724138,0.212121212,0.882352941,0.180887372
cassava4.1_013954m,0.672413793,0.191919192,0.882352941,0.180887372
cassava4.1_016908m,1.810344828,0.282828283,0.847058824,0.180887372
cassava4.1_026920m,0.637931034,0.168350168,0.8,0.180887372
cassava4.1_024329m,1.327586207,0.239057239,0.752941176,0.180887372
cassava4.1_011406m,1.706896552,0.141414141,0.729411765,0.180887372
cassava4.1_024048m,0.051724138,0.023569024,0.658823529,0.180887372
cassava4.1_027852m,0.206896552,0.053872054,0.635294118,0.180887372
cassava4.1_029831m,0.293103448,0.084175084,0.611764706,0.180887372
cassava4.1_022046m,0.017241379,0.037037037,0.611764706,0.180887372
cassava4.1_026588m,1.637931034,0.323232323,0.6,0.180887372
cassava4.1_023537m,1.137931034,0.074074074,0.564705882,0.180887372
cassava4.1_027979m,1,0.259259259,0.552941176,0.180887372
cassava4.1_012205m,0.931034483,0.346801347,0.517647059,0.180887372
cassava4.1_004449m,0.465517241,0.262626263,0.494117647,0.180887372
cassava4.1_005045m,0.568965517,0.097643098,0.470588235,0.180887372
cassava4.1_005022m,0.482758621,0.080808081,0.411764706,0.180887372
cassava4.1_008228m,0.034482759,0.077441077,0.411764706,0.180887372
cassava4.1_006204m,0.362068966,0.185185185,0.388235294,0.180887372
cassava4.1_019282m,0.137931034,0.138047138,0.388235294,0.180887372
cassava4.1_010245m,0.293103448,0.084175084,0.388235294,0.180887372
cassava4.1_002686m,0.206896552,0.218855219,0.376470588,0.180887372
cassava4.1_008876m,1.017241379,0.407407407,0.364705882,0.180887372
cassava4.1_010688m,1.551724138,0.276094276,0.364705882,0.180887372
cassava4.1_011084m,0.310344828,0.148148148,0.364705882,0.180887372
cassava4.1_005307m,0.344827586,0.144781145,0.364705882,0.180887372
cassava4.1_030552m,0.396551724,0.134680135,0.364705882,0.180887372
cassava4.1_017252m,0.396551724,0.32996633,0.317647059,0.180887372
cassava4.1_004463m,0.172413793,0.424242424,0.294117647,0.180887372
cassava4.1_004422m,0.465517241,0.262626263,0.294117647,0.180887372
cassava4.1_032336m,0.172413793,0.191919192,0.294117647,0.180887372
cassava4.1_025019m,0.051724138,0.084175084,0.294117647,0.180887372
cassava4.1_023311m,0.103448276,0.208754209,0.282352941,0.180887372
cassava4.1_020310m,0.034482759,0.080808081,0.282352941,0.180887372
cassava4.1_001321m,0.310344828,0.188552189,0.270588235,0.180887372
cassava4.1_023467m,0.120689655,0.117845118,0.270588235,0.180887372
cassava4.1_024174m,0.327586207,0.033670034,0.258823529,0.180887372
cassava4.1_012532m,0.155172414,0.124579125,0.247058824,0.180887372
cassava4.1_028361m,0.086206897,0.117845118,0.235294118,0.180887372
cassava4.1_017731m,0.293103448,0.404040404,0.223529412,0.180887372
cassava4.1_032052m,0.034482759,0.313131313,0.223529412,0.180887372
cassava4.1_019154m,0.327586207,0.154882155,0.223529412,0.180887372
cassava4.1_023691m,0.086206897,0.249158249,0.211764706,0.180887372
cassava4.1_022470m,0.068965517,0.168350168,0.211764706,0.180887372
cassava4.1_021071m,0.120689655,0.151515152,0.211764706,0.180887372
cassava4.1_020672m,0.103448276,0.127946128,0.211764706,0.180887372
cassava4.1_010669m,0.155172414,0.087542088,0.211764706,0.180887372
cassava4.1_022865m,0.051724138,0.087542088,0.211764706,0.180887372
cassava4.1_010594m,0.465517241,0.286195286,0.2,0.180887372
cassava4.1_002351m,0.137931034,0.232323232,0.2,0.180887372
cassava4.1_025693m,0.051724138,0.171717172,0.2,0.180887372
cassava4.1_011861m,0.327586207,0.141414141,0.2,0.180887372
cassava4.1_019288m,1.189655172,0.053872054,0.2,0.180887372
cassava4.1_012008m,0.206896552,0.558922559,0.188235294,0.180887372
cassava4.1_027052m,0.103448276,0.367003367,0.188235294,0.180887372
cassava4.1_015930m,0.137931034,0.336700337,0.188235294,0.180887372
cassava4.1_033175m,0.189655172,0.313131313,0.188235294,0.180887372
cassava4.1_002743m,0.189655172,0.168350168,0.188235294,0.180887372
cassava4.1_030828m,0.051724138,0.255892256,0.152941176,0.180887372
cassava4.1_020645m,0.534482759,0.080808081,0.152941176,0.180887372
cassava4.1_017123m,0.206896552,0.171717172,0.141176471,0.180887372
cassava4.1_010011m,0.103448276,0.158249158,0.141176471,0.180887372
cassava4.1_030307m,0.103448276,0.178451178,0.129411765,0.180887372
cassava4.1_034112m,0.017241379,0.138047138,0.129411765,0.180887372
cassava4.1_004942m,0.051724138,0.087542088,0.129411765,0.180887372
cassava4.1_029199m,0.017241379,0.080808081,0.129411765,0.180887372
cassava4.1_018139m,0.034482759,0.053872054,0.129411765,0.180887372
cassava4.1_003091m,0.137931034,0.107744108,0.117647059,0.180887372
cassava4.1_012272m,0.068965517,0.461279461,0.105882353,0.180887372
cassava4.1_017980m,0.137931034,0.239057239,0.105882353,0.180887372
cassava4.1_011246m,0.034482759,0.175084175,0.105882353,0.180887372
cassava4.1_016347m,0.068965517,0.164983165,0.105882353,0.180887372
cassava4.1_031627m,0.068965517,0.30976431,0.094117647,0.180887372
cassava4.1_015097m,0.120689655,0.191919192,0.094117647,0.180887372
cassava4.1_030901m,0.120689655,0.101010101,0.094117647,0.180887372
cassava4.1_026241m,0.086206897,0.067340067,0.094117647,0.180887372
cassava4.1_011499m,0.051724138,0.367003367,0.082352941,0.180887372
cassava4.1_029339m,0.068965517,0.346801347,0.082352941,0.180887372
cassava4.1_001826m,0.051724138,0.279461279,0.082352941,0.180887372
cassava4.1_016762m,0.103448276,0.191919192,0.082352941,0.180887372
